image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11620.jpg,2467.0810546875,39.618927001953125,0.0745738074183464,0.043673742562532425,0.9084680676460266,0.17573091387748718,0.018477097153663635,1.063557744026184
test_stg2/image_08682.jpg,13027.505859375,0.3338409960269928,0.14406345784664154,0.016523849219083786,64.8612060546875,0.19861961901187897,0.020293062552809715,0.369118332862854
test_stg2/image_10660.jpg,0.6416729688644409,22.57984733581543,1.4167077541351318,55.77648162841797,1.084923505783081,0.0547795295715332,0.04165374115109444,0.35268324613571167
test_stg2/image_02615.jpg,70.9206314086914,1.5565752983093262,2.609636068344116,0.14893345534801483,44.95207977294922,0.08593116700649261,0.025061223655939102,0.24053680896759033
test_stg2/image_02707.jpg,8.197132110595703,6.2884087562561035,10.941431999206543,0.6554927229881287,1.085958480834961,0.0396474152803421,0.029304882511496544,2.1427130699157715
test_stg2/image_02997.jpg,13279.0673828125,3.131138563156128,0.08396480232477188,0.04000388830900192,0.13060873746871948,0.09190429747104645,0.057700470089912415,10.328046798706055
test_stg2/image_06569.jpg,105.83795166015625,2.6689469814300537,2.1909263134002686,0.08160114288330078,66.60763549804688,0.004209801554679871,0.019274504855275154,3.6599435806274414
test_stg2/image_05098.jpg,238.22488403320312,2.245983839035034,0.03526965528726578,0.0513593852519989,0.13048285245895386,0.048441480845212936,0.33212393522262573,491.1097717285156
test_stg2/image_03802.jpg,100.76705932617188,3.125096559524536,0.05403472110629082,0.010414376854896545,0.5414739847183228,0.06616552174091339,2.2995505332946777,68.409912109375
test_stg2/image_00679.jpg,2706.0078125,3.1192259788513184,0.15895172953605652,0.02860947512090206,36.78666687011719,0.01938665471971035,0.011431407183408737,3.1918563842773438
test_stg2/image_11513.jpg,195.1008758544922,18.290544509887695,0.1691286563873291,0.09207721799612045,8.021909713745117,0.018514126539230347,0.01021650992333889,11.847333908081055
test_stg2/image_07530.jpg,1227.834716796875,2.1871707439422607,0.07193263620138168,0.14374521374702454,1.0772868394851685,0.09620728343725204,0.060710251331329346,5.719057559967041
test_stg2/image_08021.jpg,284.2692565917969,1.1758487224578857,0.029109325259923935,0.04266206547617912,0.17417298257350922,0.2291453331708908,0.06247759237885475,964.9765014648438
test_stg2/image_11602.jpg,65.53802490234375,31.468843460083008,0.07857899367809296,0.0437997542321682,0.12288962304592133,0.13905182480812073,0.3292677402496338,25.022111892700195
test_stg2/image_07504.jpg,11.402645111083984,7.9876484870910645,0.32547247409820557,8.234639167785645,1.0509312152862549,0.03464807569980621,0.031549252569675446,3.5624654293060303
test_stg2/image_11027.jpg,6722.2109375,0.41360825300216675,0.032224129885435104,0.06176548823714256,114.05154418945312,0.6666949987411499,0.026800481602549553,0.08862819522619247
test_stg2/image_11850.jpg,6.463253974914551,1.0045993328094482,1.7254327535629272,0.061457160860300064,161.2023162841797,0.09965842217206955,0.07186537235975266,1.25749671459198
test_stg2/image_10028.jpg,1863.025146484375,0.23027855157852173,0.5098477602005005,0.02715875767171383,89.56290435791016,0.19107910990715027,0.01474003680050373,0.666771650314331
test_stg2/image_00467.jpg,9598.224609375,10.840926170349121,0.03974776715040207,0.045694392174482346,0.1337684690952301,0.9048561453819275,0.03229529410600662,1.3522229194641113
test_stg2/image_09735.jpg,4855.74072265625,0.20256513357162476,0.03174108639359474,0.058629412204027176,234.5228271484375,0.9962112307548523,0.030657773837447166,0.07621742784976959
test_stg2/image_00033.jpg,9843.8291015625,0.5498626232147217,0.03178691864013672,0.054495926946401596,9.585970878601074,1.1483232975006104,0.08266903460025787,0.11715996265411377
test_stg2/image_07336.jpg,56.2077751159668,2.068632125854492,5.222082614898682,0.06656235456466675,32.52827072143555,0.04291365295648575,0.01064983755350113,1.662731409072876
test_stg2/image_06520.jpg,1.1153925657272339,0.4404425024986267,0.23736000061035156,0.17245498299598694,28123.611328125,1.1150531768798828,0.08746811002492905,0.018131524324417114
test_stg2/image_07704.jpg,371.0782165527344,2.650972604751587,0.18467560410499573,0.0465589202940464,1.2920289039611816,0.1420687586069107,0.08989431709051132,7.1575727462768555
test_stg2/image_00731.jpg,453.409423828125,8.21458911895752,0.12671664357185364,0.11529611051082611,43.60285568237305,0.08198685199022293,0.02765674516558647,0.18569844961166382
test_stg2/image_02183.jpg,3725.728759765625,7.549036979675293,0.0372718945145607,0.01878555491566658,3.208841323852539,0.41046297550201416,0.03742595389485359,1.0290858745574951
test_stg2/image_04129.jpg,4538.634765625,2.415505886077881,0.04251006990671158,0.025720635429024696,36.496273040771484,0.47493672370910645,0.035481225699186325,0.13553425669670105
test_stg2/image_05487.jpg,75.27408599853516,5.362728595733643,0.18562081456184387,0.0338357575237751,793.9977416992188,0.21008683741092682,0.03875191882252693,0.06098413094878197
test_stg2/image_02515.jpg,4760.56884765625,0.6118415594100952,0.044715750962495804,0.022979654371738434,24.789020538330078,0.1193293035030365,0.07230349630117416,1.5611170530319214
test_stg2/image_01690.jpg,117.11332702636719,0.9510140419006348,0.05697401240468025,0.33527612686157227,736.0874633789062,0.4338870644569397,0.0758720263838768,0.01939231902360916
test_stg2/image_08074.jpg,5.224225997924805,0.6973915696144104,0.13206952810287476,0.025247538462281227,0.016489209607243538,0.8737505078315735,103.73331451416016,55.05978012084961
test_stg2/image_03797.jpg,42.36686325073242,0.26649922132492065,1.0081627368927002,0.09445510804653168,1009.5492553710938,0.27054986357688904,0.014682536013424397,0.23175048828125
test_stg2/image_10515.jpg,7017.4580078125,0.16085323691368103,0.7516106367111206,0.026720615103840828,31.92176628112793,0.42928919196128845,0.019650280475616455,0.16361428797245026
test_stg2/image_05271.jpg,2839.04345703125,1.152363657951355,0.027171321213245392,0.044407665729522705,87.11070251464844,1.9515446424484253,0.02772645838558674,0.05371323227882385
test_stg2/image_00732.jpg,71.203369140625,1.8236953020095825,1.2760452032089233,0.06761416792869568,1.6217355728149414,1.0346624851226807,0.1516062617301941,0.3506753444671631
test_stg2/image_04257.jpg,240.02772521972656,0.9240292310714722,0.0601297989487648,0.07561168074607849,1247.294677734375,0.9937605261802673,0.029297824949026108,0.027294425293803215
test_stg2/image_08047.jpg,27867.013671875,0.304115891456604,0.05311470106244087,0.031460124999284744,2.233109712600708,0.5681474804878235,0.07486725598573685,0.7426674365997314
test_stg2/image_11938.jpg,42700.84375,0.2562209665775299,0.07440781593322754,0.015923233702778816,1.8811732530593872,0.4508340060710907,0.03646908700466156,2.4913158416748047
test_stg2/image_10421.jpg,19488.34765625,3.295365810394287,0.061235371977090836,0.025407427921891212,0.29866597056388855,0.09563316404819489,0.04217632859945297,8.297111511230469
test_stg2/image_05791.jpg,7776.00830078125,0.46049296855926514,0.2281595766544342,0.05119150131940842,7.1031494140625,1.6115719079971313,0.017164625227451324,0.12155038118362427
test_stg2/image_07759.jpg,419.03515625,7.805330753326416,0.024989845231175423,0.08219841122627258,4.694723129272461,0.0364304780960083,0.02547406405210495,34.128662109375
test_stg2/image_02356.jpg,2345.70703125,3.9543087482452393,0.15303048491477966,0.013684858568012714,23.420515060424805,0.08598068356513977,0.014088708907365799,1.8126682043075562
test_stg2/image_08398.jpg,14.69921588897705,0.8345860838890076,0.24113258719444275,0.607025146484375,6.288792610168457,1.6235735416412354,0.443456768989563,0.12291684001684189
test_stg2/image_03420.jpg,5495.2744140625,2.485379457473755,0.11614935845136642,0.16997312009334564,1.1283587217330933,0.11676720529794693,0.01443554274737835,1.9483989477157593
test_stg2/image_11241.jpg,0.28240928053855896,0.6072602272033691,0.2554641664028168,0.15173698961734772,0.03537469357252121,0.1509341597557068,1.8554465770721436,15173.5751953125
test_stg2/image_07859.jpg,147.24998474121094,0.8449522852897644,0.3408818542957306,0.02563033252954483,850.8787841796875,0.059116702526807785,0.018685558810830116,0.9779335856437683
test_stg2/image_00988.jpg,627.9080810546875,86.85015869140625,0.06836511939764023,0.028972255066037178,0.32080015540122986,0.020090581849217415,0.1521618366241455,9.427350997924805
test_stg2/image_08208.jpg,33549.0546875,2.220036745071411,0.024302121251821518,0.02819591388106346,0.8218387365341187,0.6046417951583862,0.042613185942173004,0.9246335625648499
test_stg2/image_10238.jpg,3687.26318359375,0.48394978046417236,0.06880348920822144,0.08458594232797623,3.0369913578033447,3.7497718334198,0.08775535970926285,0.09628583490848541
test_stg2/image_11328.jpg,2939.067138671875,6.7158732414245605,0.14352627098560333,0.02927578054368496,7.09375,0.0792582556605339,0.013466676697134972,1.5905853509902954
test_stg2/image_07010.jpg,1081.1693115234375,3.317657470703125,0.0688081681728363,0.03990120440721512,0.9811205267906189,0.5549765825271606,0.29994791746139526,0.6214858293533325
test_stg2/image_08104.jpg,2.9381728172302246,0.5010401010513306,0.20171315968036652,0.37014809250831604,2007.008544921875,0.8257991075515747,0.09441782534122467,0.05814440920948982
test_stg2/image_05521.jpg,13233.517578125,2.7545015811920166,0.021485595032572746,0.027950691059231758,0.396192729473114,0.11156361550092697,0.21544906497001648,4.792995452880859
test_stg2/image_05926.jpg,2661.142578125,1.0982036590576172,0.3827797770500183,0.022516222670674324,7.519654750823975,0.06365907937288284,0.017442096024751663,4.751121997833252
test_stg2/image_04299.jpg,855.9146118164062,48.62273025512695,0.03311885893344879,0.030800821259617805,0.8677515387535095,0.0948442593216896,0.04554438591003418,6.277665138244629
test_stg2/image_09098.jpg,31462.03515625,1.084173321723938,0.030658885836601257,0.0301152765750885,0.9577792882919312,0.6323307752609253,0.03614591434597969,1.4493541717529297
test_stg2/image_04144.jpg,1972.3167724609375,9.74730110168457,0.05763894319534302,0.050202060490846634,0.08500228077173233,0.16174866259098053,0.01368703879415989,95.43118286132812
test_stg2/image_03372.jpg,363.9338684082031,5.877261161804199,0.3566746711730957,0.027974823489785194,0.38256409764289856,0.011304785497486591,0.0734773799777031,147.27955627441406
test_stg2/image_07864.jpg,33490.17578125,0.47984814643859863,0.10095274448394775,0.018371518701314926,11.564353942871094,0.3636317253112793,0.025774909183382988,0.3092210590839386
test_stg2/image_01476.jpg,38458.53125,1.977648377418518,0.02054693177342415,0.028473086655139923,5.1803154945373535,0.28778305649757385,0.02080625481903553,0.7238328456878662
test_stg2/image_00242.jpg,5124.240234375,1.1606782674789429,0.2035008668899536,0.019833507016301155,52.32063293457031,0.11038953810930252,0.008468112908303738,0.8507097363471985
test_stg2/image_06488.jpg,1330.4095458984375,0.8192064166069031,0.07579686492681503,0.1383364051580429,76.86781311035156,0.8817002177238464,0.049634985625743866,0.025998545810580254
test_stg2/image_07203.jpg,6281.5849609375,10.1712007522583,0.046199649572372437,0.037044402211904526,0.14344124495983124,0.04680098593235016,0.03791341185569763,35.895912170410156
test_stg2/image_08385.jpg,152.43650817871094,16.74506378173828,0.035372115671634674,0.05447360873222351,0.011732029728591442,2.2020766735076904,1.394459843635559,5.6402740478515625
test_stg2/image_09527.jpg,10918.1884765625,0.23556555807590485,0.10925181210041046,0.06484120339155197,0.459773451089859,1.102970004081726,0.17713704705238342,0.6105243563652039
test_stg2/image_02059.jpg,5331.44677734375,1.8054176568984985,0.07853363454341888,0.10896353423595428,27.495813369750977,0.062456414103507996,0.012826821766793728,0.5504577159881592
test_stg2/image_00851.jpg,2839.223388671875,23.824565887451172,0.061913665384054184,0.032281216233968735,0.5525238513946533,0.06696956604719162,0.01536879688501358,12.991289138793945
test_stg2/image_09661.jpg,0.6617339253425598,10.562999725341797,0.1786508560180664,0.19971075654029846,0.00851417239755392,0.05346929281949997,0.45118245482444763,19505.80859375
test_stg2/image_01501.jpg,8.593927383422852,0.15746940672397614,0.5866718292236328,0.14234896004199982,5431.345703125,3.8811497688293457,0.02487722411751747,0.016866296529769897
test_stg2/image_03292.jpg,65.44197082519531,0.1542734056711197,0.0955524742603302,0.11315105110406876,6494.64501953125,2.154998779296875,0.044365059584379196,0.014753172174096107
test_stg2/image_05322.jpg,7497.14404296875,2.1359376907348633,0.02466939575970173,0.054815180599689484,33.619842529296875,0.16773146390914917,0.028963565826416016,0.2825343608856201
test_stg2/image_03498.jpg,81.26221466064453,10.16701602935791,0.05662776529788971,0.06551779806613922,7.207428932189941,0.09826880693435669,0.07213059067726135,6.380753993988037
test_stg2/image_11049.jpg,4970.80126953125,5.322582244873047,0.0380903035402298,0.03035186417400837,0.15837179124355316,0.08949926495552063,0.08565285056829453,26.904569625854492
test_stg2/image_09262.jpg,727.6456909179688,23.670242309570312,0.034190814942121506,0.1687021404504776,1.0057555437088013,0.5867268443107605,0.0597207136452198,0.28539538383483887
test_stg2/image_09430.jpg,0.06977857649326324,6.049969673156738,0.9286428093910217,480.7481689453125,0.4104645550251007,0.3552306890487671,0.21229547262191772,0.1713806688785553
test_stg2/image_09453.jpg,151.82345581054688,4.2367119789123535,0.06790078431367874,0.08658730238676071,6.246164798736572,0.3282787501811981,0.03129719942808151,4.116203784942627
test_stg2/image_10173.jpg,2710.848388671875,0.37300556898117065,0.2140466421842575,0.037266820669174194,9.392106056213379,2.566906452178955,0.044962938874959946,0.11427268385887146
test_stg2/image_06132.jpg,35536.83203125,1.5621997117996216,0.08474507182836533,0.026834560558199883,4.799147129058838,0.09134707599878311,0.012923367321491241,1.3960962295532227
test_stg2/image_09995.jpg,5744.25927734375,0.2458038628101349,0.0323893167078495,0.048086825758218765,0.882009744644165,5.198478698730469,0.0754348412156105,1.313826322555542
test_stg2/image_00554.jpg,3.100689649581909,2.9631075859069824,0.05979464203119278,0.09326012432575226,0.03296594321727753,0.12172214686870575,0.8983044624328613,5409.86181640625
test_stg2/image_03101.jpg,20335.921875,0.2762475907802582,0.07564229518175125,0.017507582902908325,1.9957064390182495,0.4472884237766266,0.04717974737286568,3.187861919403076
test_stg2/image_07234.jpg,407.71820068359375,63.84923553466797,0.22242197394371033,0.03742429241538048,1.3958792686462402,0.2782142162322998,0.026379482820630074,0.4500140845775604
test_stg2/image_01412.jpg,92.86014556884766,0.43185752630233765,0.18056267499923706,0.11219298839569092,459.86932373046875,0.2440970093011856,0.034284066408872604,0.31959477066993713
test_stg2/image_04195.jpg,83.55397033691406,3.3943755626678467,0.5395867824554443,0.06119980290532112,11.781705856323242,0.16934388875961304,0.13448362052440643,0.3974981904029846
test_stg2/image_09116.jpg,15264.927734375,2.8300392627716064,0.017752693966031075,0.032191671431064606,14.607032775878906,0.34661611914634705,0.04037844017148018,0.19793826341629028
test_stg2/image_08439.jpg,7777.75830078125,15.284741401672363,0.09690140932798386,0.031352024525403976,0.12361474335193634,0.09683940559625626,0.020858019590377808,11.077276229858398
test_stg2/image_10278.jpg,4148.73095703125,0.6723313927650452,0.268078088760376,0.08207006752490997,1.365142583847046,0.12694336473941803,0.08183936029672623,1.1477978229522705
